 3.8915E-04 -1.2399E-03  4.8425E+05  5.3971E+12
 3.8915E-04 -1.2290E-03  8.8415E+05  9.1861E+12
 3.8915E-04 -1.2182E-03  1.5373E+06  1.4201E+13
 3.8915E-04 -1.2073E-03  2.5525E+06  2.0124E+13
 3.8915E-04 -1.1964E-03  4.0602E+06  2.6437E+13
 3.8915E-04 -1.1855E-03  6.2107E+06  3.2595E+13
 3.8915E-04 -1.1747E-03  9.1735E+06  3.8171E+13
 3.8915E-04 -1.1638E-03  1.3140E+07  4.2929E+13
 3.8915E-04 -1.1529E-03  1.8331E+07  4.6806E+13
 3.8915E-04 -1.1420E-03  2.5008E+07  4.9854E+13
 3.8915E-04 -1.1312E-03  3.3494E+07  5.2191E+13
 3.8915E-04 -1.1203E-03  4.4195E+07  5.3947E+13
 3.8915E-04 -1.1094E-03  5.7634E+07  5.5249E+13
 3.8915E-04 -1.0985E-03  7.4488E+07  5.6206E+13
 3.8915E-04 -1.0876E-03  9.5647E+07  5.6904E+13
 3.8915E-04 -1.0768E-03  1.2228E+08  5.7411E+13
 3.8915E-04 -1.0659E-03  1.5593E+08  5.7778E+13
 3.8915E-04 -1.0550E-03  1.9865E+08  5.8043E+13
 3.8915E-04 -1.0441E-03  2.5316E+08  5.8234E+13
 3.8915E-04 -1.0333E-03  3.2313E+08  5.8372E+13
 3.8915E-04 -1.0224E-03  4.1343E+08  5.8472E+13
 3.8915E-04 -1.0115E-03  5.3067E+08  5.8543E+13
 3.8915E-04 -1.0006E-03  6.8372E+08  5.8595E+13
 3.8915E-04 -9.8976E-04  8.8457E+08  5.8632E+13
 3.8915E-04 -9.7888E-04  1.1495E+09  5.8658E+13
 3.8915E-04 -9.6801E-04  1.5004E+09  5.8677E+13
 3.8915E-04 -9.5713E-04  1.9671E+09  5.8690E+13
 3.8915E-04 -9.4625E-04  2.5897E+09  5.8699E+13
 3.8915E-04 -9.3538E-04  3.4227E+09  5.8705E+13
 3.8915E-04 -9.2450E-04  4.5392E+09  5.8708E+13
 3.8915E-04 -9.1362E-04  6.0379E+09  5.8709E+13
 3.8915E-04 -9.0275E-04  8.0510E+09  5.8708E+13
 3.8915E-04 -8.9187E-04  1.0756E+10  5.8704E+13
 3.8915E-04 -8.8099E-04  1.4388E+10  5.8699E+13
 3.8915E-04 -8.7012E-04  1.9261E+10  5.8691E+13
 3.8915E-04 -8.5924E-04  2.5792E+10  5.8679E+13
 3.8915E-04 -8.4836E-04  3.4529E+10  5.8664E+13
 3.8915E-04 -8.3749E-04  4.6191E+10  5.8643E+13
 3.8915E-04 -8.2661E-04  6.1719E+10  5.8616E+13
 3.8915E-04 -8.1573E-04  8.2338E+10  5.8581E+13
 3.8915E-04 -8.0486E-04  1.0963E+11  5.8535E+13
 3.8915E-04 -7.9398E-04  1.4564E+11  5.8476E+13
 3.8915E-04 -7.8311E-04  1.9297E+11  5.8399E+13
 3.8915E-04 -7.7223E-04  2.5493E+11  5.8302E+13
 3.8915E-04 -7.6135E-04  3.3571E+11  5.8177E+13
 3.8915E-04 -7.5048E-04  4.4053E+11  5.8019E+13
 3.8915E-04 -7.3960E-04  5.7590E+11  5.7819E+13
 3.8915E-04 -7.2872E-04  7.4979E+11  5.7568E+13
 3.8915E-04 -7.1785E-04  9.7187E+11  5.7255E+13
 3.8915E-04 -7.0697E-04  1.2537E+12  5.6867E+13
 3.8915E-04 -6.9609E-04  1.6091E+12  5.6390E+13
 3.8915E-04 -6.8522E-04  2.0537E+12  5.5807E+13
 3.8915E-04 -6.7434E-04  2.6056E+12  5.5100E+13
 3.8915E-04 -6.6346E-04  3.2846E+12  5.4252E+13
 3.8915E-04 -6.5259E-04  4.1116E+12  5.3243E+13
 3.8915E-04 -6.4171E-04  5.1082E+12  5.2058E+13
 3.8915E-04 -6.3083E-04  6.2950E+12  5.0681E+13
 3.8915E-04 -6.1996E-04  7.6904E+12  4.9102E+13
 3.8915E-04 -6.0908E-04  9.3084E+12  4.7316E+13
 3.8915E-04 -5.9821E-04  1.1156E+13  4.5325E+13
 3.8915E-04 -5.8733E-04  1.3234E+13  4.3141E+13
 3.8915E-04 -5.7645E-04  1.5531E+13  4.0785E+13
 3.8915E-04 -5.6558E-04  1.8025E+13  3.8285E+13
 3.8915E-04 -5.5470E-04  2.0686E+13  3.5678E+13
 3.8915E-04 -5.4382E-04  2.3474E+13  3.3007E+13
 3.8915E-04 -5.3295E-04  2.6340E+13  3.0318E+13
 3.8915E-04 -5.2207E-04  2.9235E+13  2.7656E+13
 3.8915E-04 -5.1119E-04  3.2107E+13  2.5065E+13
 3.8915E-04 -5.0032E-04  3.4910E+13  2.2581E+13
 3.8915E-04 -4.8944E-04  3.7600E+13  2.0234E+13
 3.8915E-04 -4.7856E-04  4.0146E+13  1.8047E+13
 3.8915E-04 -4.6769E-04  4.2521E+13  1.6033E+13
 3.8915E-04 -4.5681E-04  4.4710E+13  1.4198E+13
 3.8915E-04 -4.4594E-04  4.6706E+13  1.2543E+13
 3.8915E-04 -4.3506E-04  4.8507E+13  1.1062E+13
 3.8915E-04 -4.2418E-04  5.0120E+13  9.7453E+12
 3.8915E-04 -4.1331E-04  5.1553E+13  8.5820E+12
 3.8915E-04 -4.0243E-04  5.2819E+13  7.5590E+12
 3.8915E-04 -3.9155E-04  5.3932E+13  6.6625E+12
 3.8915E-04 -3.8068E-04  5.4907E+13  5.8793E+12
 3.8915E-04 -3.6980E-04  5.5757E+13  5.1962E+12
 3.8915E-04 -3.5892E-04  5.6498E+13  4.6014E+12
 3.8915E-04 -3.4805E-04  5.7142E+13  4.0839E+12
 3.8915E-04 -3.3717E-04  5.7701E+13  3.6336E+12
 3.8915E-04 -3.2629E-04  5.8186E+13  3.2419E+12
 3.8915E-04 -3.1542E-04  5.8607E+13  2.9009E+12
 3.8915E-04 -3.0454E-04  5.8972E+13  2.6039E+12
 3.8915E-04 -2.9366E-04  5.9290E+13  2.3448E+12
 3.8915E-04 -2.8279E-04  5.9566E+13  2.1186E+12
 3.8915E-04 -2.7191E-04  5.9806E+13  1.9209E+12
 3.8915E-04 -2.6104E-04  6.0015E+13  1.7479E+12
 3.8915E-04 -2.5016E-04  6.0197E+13  1.5961E+12
 3.8915E-04 -2.3928E-04  6.0357E+13  1.4629E+12
 3.8915E-04 -2.2841E-04  6.0496E+13  1.3459E+12
 3.8915E-04 -2.1753E-04  6.0619E+13  1.2428E+12
 3.8915E-04 -2.0665E-04  6.0726E+13  1.1520E+12
 3.8915E-04 -1.9578E-04  6.0820E+13  1.0719E+12
 3.8915E-04 -1.8490E-04  6.0903E+13  1.0013E+12
 3.8915E-04 -1.7402E-04  6.0975E+13  9.3887E+11
 3.8915E-04 -1.6315E-04  6.1039E+13  8.8378E+11
 3.8915E-04 -1.5227E-04  6.1095E+13  8.3515E+11
 3.8915E-04 -1.4139E-04  6.1145E+13  7.9228E+11
 3.8915E-04 -1.3052E-04  6.1188E+13  7.5454E+11
 3.8915E-04 -1.1964E-04  6.1226E+13  7.2140E+11
 3.8915E-04 -1.0876E-04  6.1259E+13  6.9242E+11
 3.8915E-04 -9.7888E-05  6.1288E+13  6.6720E+11
 3.8915E-04 -8.7012E-05  6.1313E+13  6.4542E+11
 3.8915E-04 -7.6135E-05  6.1334E+13  6.2679E+11
 3.8915E-04 -6.5259E-05  6.1351E+13  6.1108E+11
 3.8915E-04 -5.4382E-05  6.1366E+13  5.9810E+11
 3.8915E-04 -4.3506E-05  6.1378E+13  5.8768E+11
 3.8915E-04 -3.2629E-05  6.1387E+13  5.7970E+11
 3.8915E-04 -2.1753E-05  6.1393E+13  5.7407E+11
 3.8915E-04 -1.0876E-05  6.1397E+13  5.7072E+11
 3.8915E-04  0.0000E+00  6.1398E+13  5.6961E+11
 3.8915E-04  1.0876E-05  6.1397E+13  5.7072E+11
 3.8915E-04  2.1753E-05  6.1393E+13  5.7407E+11
 3.8915E-04  3.2629E-05  6.1387E+13  5.7970E+11
 3.8915E-04  4.3506E-05  6.1378E+13  5.8768E+11
 3.8915E-04  5.4382E-05  6.1366E+13  5.9810E+11
 3.8915E-04  6.5259E-05  6.1351E+13  6.1108E+11
 3.8915E-04  7.6135E-05  6.1334E+13  6.2679E+11
 3.8915E-04  8.7012E-05  6.1313E+13  6.4542E+11
 3.8915E-04  9.7888E-05  6.1288E+13  6.6720E+11
 3.8915E-04  1.0876E-04  6.1259E+13  6.9242E+11
 3.8915E-04  1.1964E-04  6.1226E+13  7.2140E+11
 3.8915E-04  1.3052E-04  6.1188E+13  7.5454E+11
 3.8915E-04  1.4139E-04  6.1145E+13  7.9228E+11
 3.8915E-04  1.5227E-04  6.1095E+13  8.3515E+11
 3.8915E-04  1.6315E-04  6.1039E+13  8.8378E+11
 3.8915E-04  1.7402E-04  6.0975E+13  9.3887E+11
 3.8915E-04  1.8490E-04  6.0903E+13  1.0013E+12
 3.8915E-04  1.9578E-04  6.0820E+13  1.0719E+12
 3.8915E-04  2.0665E-04  6.0726E+13  1.1520E+12
 3.8915E-04  2.1753E-04  6.0619E+13  1.2428E+12
 3.8915E-04  2.2841E-04  6.0496E+13  1.3459E+12
 3.8915E-04  2.3928E-04  6.0357E+13  1.4629E+12
 3.8915E-04  2.5016E-04  6.0197E+13  1.5961E+12
 3.8915E-04  2.6104E-04  6.0015E+13  1.7479E+12
 3.8915E-04  2.7191E-04  5.9806E+13  1.9209E+12
 3.8915E-04  2.8279E-04  5.9566E+13  2.1186E+12
 3.8915E-04  2.9366E-04  5.9290E+13  2.3448E+12
 3.8915E-04  3.0454E-04  5.8972E+13  2.6039E+12
 3.8915E-04  3.1542E-04  5.8607E+13  2.9009E+12
 3.8915E-04  3.2629E-04  5.8186E+13  3.2419E+12
 3.8915E-04  3.3717E-04  5.7701E+13  3.6336E+12
 3.8915E-04  3.4805E-04  5.7142E+13  4.0839E+12
 3.8915E-04  3.5892E-04  5.6498E+13  4.6014E+12
 3.8915E-04  3.6980E-04  5.5757E+13  5.1962E+12
 3.8915E-04  3.8068E-04  5.4907E+13  5.8793E+12
 3.8915E-04  3.9155E-04  5.3932E+13  6.6625E+12
 3.8915E-04  4.0243E-04  5.2819E+13  7.5590E+12
 3.8915E-04  4.1331E-04  5.1553E+13  8.5820E+12
 3.8915E-04  4.2418E-04  5.0120E+13  9.7453E+12
 3.8915E-04  4.3506E-04  4.8507E+13  1.1062E+13
 3.8915E-04  4.4594E-04  4.6706E+13  1.2543E+13
 3.8915E-04  4.5681E-04  4.4710E+13  1.4198E+13
 3.8915E-04  4.6769E-04  4.2521E+13  1.6033E+13
 3.8915E-04  4.7856E-04  4.0146E+13  1.8047E+13
 3.8915E-04  4.8944E-04  3.7600E+13  2.0234E+13
 3.8915E-04  5.0032E-04  3.4910E+13  2.2581E+13
 3.8915E-04  5.1119E-04  3.2107E+13  2.5065E+13
 3.8915E-04  5.2207E-04  2.9235E+13  2.7656E+13
 3.8915E-04  5.3295E-04  2.6340E+13  3.0318E+13
 3.8915E-04  5.4382E-04  2.3474E+13  3.3007E+13
 3.8915E-04  5.5470E-04  2.0686E+13  3.5678E+13
 3.8915E-04  5.6558E-04  1.8025E+13  3.8285E+13
 3.8915E-04  5.7645E-04  1.5531E+13  4.0785E+13
 3.8915E-04  5.8733E-04  1.3234E+13  4.3141E+13
 3.8915E-04  5.9821E-04  1.1156E+13  4.5325E+13
 3.8915E-04  6.0908E-04  9.3084E+12  4.7316E+13
 3.8915E-04  6.1996E-04  7.6904E+12  4.9102E+13
 3.8915E-04  6.3083E-04  6.2950E+12  5.0681E+13
 3.8915E-04  6.4171E-04  5.1082E+12  5.2058E+13
 3.8915E-04  6.5259E-04  4.1116E+12  5.3243E+13
 3.8915E-04  6.6346E-04  3.2846E+12  5.4252E+13
 3.8915E-04  6.7434E-04  2.6056E+12  5.5100E+13
 3.8915E-04  6.8522E-04  2.0537E+12  5.5807E+13
 3.8915E-04  6.9609E-04  1.6091E+12  5.6390E+13
 3.8915E-04  7.0697E-04  1.2537E+12  5.6867E+13
 3.8915E-04  7.1785E-04  9.7187E+11  5.7255E+13
 3.8915E-04  7.2872E-04  7.4979E+11  5.7568E+13
 3.8915E-04  7.3960E-04  5.7590E+11  5.7819E+13
 3.8915E-04  7.5048E-04  4.4053E+11  5.8019E+13
 3.8915E-04  7.6135E-04  3.3571E+11  5.8177E+13
 3.8915E-04  7.7223E-04  2.5493E+11  5.8302E+13
 3.8915E-04  7.8311E-04  1.9297E+11  5.8399E+13
 3.8915E-04  7.9398E-04  1.4564E+11  5.8476E+13
 3.8915E-04  8.0486E-04  1.0963E+11  5.8535E+13
 3.8915E-04  8.1573E-04  8.2338E+10  5.8581E+13
 3.8915E-04  8.2661E-04  6.1719E+10  5.8616E+13
 3.8915E-04  8.3749E-04  4.6191E+10  5.8643E+13
 3.8915E-04  8.4836E-04  3.4529E+10  5.8664E+13
 3.8915E-04  8.5924E-04  2.5792E+10  5.8679E+13
 3.8915E-04  8.7012E-04  1.9261E+10  5.8691E+13
 3.8915E-04  8.8099E-04  1.4388E+10  5.8699E+13
 3.8915E-04  8.9187E-04  1.0756E+10  5.8704E+13
 3.8915E-04  9.0275E-04  8.0510E+09  5.8708E+13
 3.8915E-04  9.1362E-04  6.0379E+09  5.8709E+13
 3.8915E-04  9.2450E-04  4.5392E+09  5.8708E+13
 3.8915E-04  9.3538E-04  3.4227E+09  5.8705E+13
 3.8915E-04  9.4625E-04  2.5897E+09  5.8699E+13
 3.8915E-04  9.5713E-04  1.9671E+09  5.8690E+13
 3.8915E-04  9.6801E-04  1.5004E+09  5.8677E+13
 3.8915E-04  9.7888E-04  1.1495E+09  5.8658E+13
 3.8915E-04  9.8976E-04  8.8457E+08  5.8632E+13
 3.8915E-04  1.0006E-03  6.8372E+08  5.8595E+13
 3.8915E-04  1.0115E-03  5.3067E+08  5.8543E+13
 3.8915E-04  1.0224E-03  4.1343E+08  5.8472E+13
 3.8915E-04  1.0333E-03  3.2313E+08  5.8372E+13
 3.8915E-04  1.0441E-03  2.5316E+08  5.8234E+13
 3.8915E-04  1.0550E-03  1.9865E+08  5.8043E+13
 3.8915E-04  1.0659E-03  1.5593E+08  5.7778E+13
 3.8915E-04  1.0768E-03  1.2228E+08  5.7411E+13
 3.8915E-04  1.0876E-03  9.5647E+07  5.6904E+13
 3.8915E-04  1.0985E-03  7.4488E+07  5.6206E+13
 3.8915E-04  1.1094E-03  5.7634E+07  5.5249E+13
 3.8915E-04  1.1203E-03  4.4195E+07  5.3947E+13
 3.8915E-04  1.1312E-03  3.3494E+07  5.2191E+13
 3.8915E-04  1.1420E-03  2.5008E+07  4.9854E+13
 3.8915E-04  1.1529E-03  1.8331E+07  4.6806E+13
 3.8915E-04  1.1638E-03  1.3140E+07  4.2929E+13
 3.8915E-04  1.1747E-03  9.1735E+06  3.8171E+13
 3.8915E-04  1.1855E-03  6.2107E+06  3.2595E+13
 3.8915E-04  1.1964E-03  4.0602E+06  2.6437E+13
 3.8915E-04  1.2073E-03  2.5525E+06  2.0124E+13
 3.8915E-04  1.2182E-03  1.5373E+06  1.4201E+13
 3.8915E-04  1.2290E-03  8.8415E+05  9.1861E+12
 3.8915E-04  1.2399E-03  4.8425E+05  5.3971E+12
 3.8915E-04  1.2508E-03  2.5206E+05  2.8614E+12
 3.8915E-04  1.2617E-03  1.2451E+05  1.3638E+12
 3.8915E-04  1.2725E-03  5.8308E+04  5.8373E+11
 3.8915E-04  1.2834E-03  2.5875E+04  2.2454E+11
 3.8915E-04  1.2943E-03  1.0880E+04  7.7842E+10
 3.8915E-04  1.3052E-03  4.3346E+03  2.4450E+10
 3.8915E-04  1.3161E-03  1.6370E+03  7.0241E+09
 3.8915E-04  1.3269E-03  5.8619E+02  1.8767E+09
 3.8915E-04  1.3378E-03  1.9914E+02  4.7975E+08
 3.8915E-04  1.3487E-03  6.4213E+01  1.2241E+08
 3.8915E-04  1.3596E-03  1.9662E+01  3.2656E+07
 3.8915E-04  1.3704E-03  5.7199E+00  9.3446E+06
 3.8915E-04  1.3813E-03  1.5817E+00  2.8351E+06
 3.8915E-04  1.3922E-03  4.1592E-01  8.8149E+05
 3.8915E-04  1.4031E-03  1.0406E-01  2.7206E+05
 3.8915E-04  1.4139E-03  2.4778E-02  8.1701E+04
 3.8915E-04  1.4248E-03  5.6164E-03  2.3636E+04
 3.8915E-04  1.4357E-03  1.2100E-03  6.5585E+03
 3.8915E-04  1.4466E-03  2.4554E-04  1.7427E+03
 3.8915E-04  1.4574E-03  4.1750E-05  4.4322E+02
 3.8915E-04  1.4683E-03  0.0000E+00  1.0789E+02
 3.8915E-04  1.4792E-03  0.0000E+00  2.5143E+01
 3.8915E-04  1.4901E-03  0.0000E+00  5.6104E+00
 3.8915E-04  1.5010E-03  0.0000E+00  1.1990E+00
 3.8915E-04  1.5118E-03  0.0000E+00  2.4548E-01
 3.8915E-04  1.5227E-03  0.0000E+00  4.8158E-02
 3.8915E-04  1.5336E-03  0.0000E+00  9.0523E-03
 3.8915E-04  1.5445E-03  0.0000E+00  1.6297E-03
 3.8915E-04  1.5553E-03  0.0000E+00  2.8106E-04
 3.8915E-04  1.5662E-03  0.0000E+00  4.6189E-05
 3.8915E-04  1.5771E-03  0.0000E+00  6.8907E-06
 3.8915E-04  1.5880E-03  0.0000E+00  0.0000E+00
 3.8915E-04  1.5988E-03  0.0000E+00  0.0000E+00
 3.8915E-04  1.6097E-03  0.0000E+00  0.0000E+00

 4.0629E-04 -1.6206E-03  0.0000E+00  0.0000E+00
 4.0629E-04 -1.6097E-03  0.0000E+00  0.0000E+00
 4.0629E-04 -1.5988E-03  0.0000E+00  0.0000E+00
 4.0629E-04 -1.5880E-03  0.0000E+00  0.0000E+00
 4.0629E-04 -1.5771E-03  0.0000E+00  2.0483E-06
 4.0629E-04 -1.5662E-03  0.0000E+00  1.7967E-05
 4.0629E-04 -1.5553E-03  0.0000E+00  1.1163E-04
 4.0629E-04 -1.5445E-03  0.0000E+00  6.5706E-04
 4.0629E-04 -1.5336E-03  0.0000E+00  3.7036E-03
 4.0629E-04 -1.5227E-03  0.0000E+00  2.0001E-02
 4.0629E-04 -1.5118E-03  0.0000E+00  1.0353E-01
 4.0629E-04 -1.5010E-03  0.0000E+00  5.1370E-01
 4.0629E-04 -1.4901E-03  0.0000E+00  2.4428E+00
 4.0629E-04 -1.4792E-03  0.0000E+00  1.1131E+01
 4.0629E-04 -1.4683E-03  0.0000E+00  4.8581E+01
 4.0629E-04 -1.4574E-03  9.2304E-06  2.0307E+02
 4.0629E-04 -1.4466E-03  1.1151E-04  8.1274E+02
 4.0629E-04 -1.4357E-03  5.7697E-04  3.1142E+03
 4.0629E-04 -1.4248E-03  2.7432E-03  1.1427E+04
 4.0629E-04 -1.4139E-03  1.2357E-02  4.0181E+04
 4.0629E-04 -1.4031E-03  5.3002E-02  1.3574E+05
 4.0629E-04 -1.3922E-03  2.1649E-01  4.4331E+05
 4.0629E-04 -1.3813E-03  8.4183E-01  1.4183E+06
 4.0629E-04 -1.3704E-03  3.1152E+00  4.5565E+06
 4.0629E-04 -1.3596E-03  1.0965E+01  1.5211E+07
 4.0629E-04 -1.3487E-03  3.6697E+01  5.4261E+07
 4.0629E-04 -1.3378E-03  1.1671E+02  2.0624E+08
 4.0629E-04 -1.3269E-03  3.5261E+02  8.0546E+08
 4.0629E-04 -1.3161E-03  1.0114E+03  3.0861E+09
 4.0629E-04 -1.3052E-03  2.7533E+03  1.1183E+10
 4.0629E-04 -1.2943E-03  7.1099E+03  3.7447E+10
 4.0629E-04 -1.2834E-03  1.7411E+04  1.1435E+11
 4.0629E-04 -1.2725E-03  4.0424E+04  3.1606E+11
 4.0629E-04 -1.2617E-03  8.8983E+04  7.8736E+11
 4.0629E-04 -1.2508E-03  1.8576E+05  1.7643E+12
 4.0629E-04 -1.2399E-03  3.6801E+05  3.5556E+12
 4.0629E-04 -1.2290E-03  6.9265E+05  6.4571E+12
 4.0629E-04 -1.2182E-03  1.2406E+06  1.0615E+13
 4.0629E-04 -1.2073E-03  2.1192E+06  1.5912E+13
 4.0629E-04 -1.1964E-03  3.4625E+06  2.1963E+13
 4.0629E-04 -1.1855E-03  5.4290E+06  2.8234E+13
 4.0629E-04 -1.1747E-03  8.2005E+06  3.4214E+13
 4.0629E-04 -1.1638E-03  1.1982E+07  3.9537E+13
 4.0629E-04 -1.1529E-03  1.7008E+07  4.4024E+13
 4.0629E-04 -1.1420E-03  2.3550E+07  4.7648E+13
 4.0629E-04 -1.1312E-03  3.1937E+07  5.0483E+13
 4.0629E-04 -1.1203E-03  4.2581E+07  5.2649E+13
 4.0629E-04 -1.1094E-03  5.6001E+07  5.4275E+13
 4.0629E-04 -1.0985E-03  7.2873E+07  5.5481E+13
 4.0629E-04 -1.0876E-03  9.4082E+07  5.6368E+13
 4.0629E-04 -1.0768E-03  1.2079E+08  5.7016E+13
 4.0629E-04 -1.0659E-03  1.5453E+08  5.7488E+13
 4.0629E-04 -1.0550E-03  1.9736E+08  5.7831E+13
 4.0629E-04 -1.0441E-03  2.5199E+08  5.8079E+13
 4.0629E-04 -1.0333E-03  3.2207E+08  5.8258E+13
 4.0629E-04 -1.0224E-03  4.1249E+08  5.8388E+13
 4.0629E-04 -1.0115E-03  5.2982E+08  5.8482E+13
 4.0629E-04 -1.0006E-03  6.8296E+08  5.8550E+13
 4.0629E-04 -9.8976E-04  8.8390E+08  5.8599E+13
 4.0629E-04 -9.7888E-04  1.1489E+09  5.8634E+13
 4.0629E-04 -9.6801E-04  1.4999E+09  5.8660E+13
 4.0629E-04 -9.5713E-04  1.9666E+09  5.8677E+13
 4.0629E-04 -9.4625E-04  2.5893E+09  5.8690E+13
 4.0629E-04 -9.3538E-04  3.4223E+09  5.8698E+13
 4.0629E-04 -9.2450E-04  4.5389E+09  5.8703E+13
 4.0629E-04 -9.1362E-04  6.0376E+09  5.8705E+13
 4.0629E-04 -9.0275E-04  8.0507E+09  5.8705E+13
 4.0629E-04 -8.9187E-04  1.0755E+10  5.8702E+13
 4.0629E-04 -8.8099E-04  1.4388E+10  5.8697E+13
 4.0629E-04 -8.7012E-04  1.9262E+10  5.8690E+13
 4.0629E-04 -8.5924E-04  2.5793E+10  5.8679E+13
 4.0629E-04 -8.4836E-04  3.4530E+10  5.8663E+13
 4.0629E-04 -8.3749E-04  4.6192E+10  5.8643E+13
 4.0629E-04 -8.2661E-04  6.1721E+10  5.8616E+13
 4.0629E-04 -8.1573E-04  8.2340E+10  5.8581E+13
 4.0629E-04 -8.0486E-04  1.0963E+11  5.8535E+13
 4.0629E-04 -7.9398E-04  1.4564E+11  5.8476E+13
 4.0629E-04 -7.8311E-04  1.9297E+11  5.8399E+13
 4.0629E-04 -7.7223E-04  2.5494E+11  5.8301E+13
 4.0629E-04 -7.6135E-04  3.3571E+11  5.8177E+13
 4.0629E-04 -7.5048E-04  4.4054E+11  5.8019E+13
 4.0629E-04 -7.3960E-04  5.7591E+11  5.7819E+13
 4.0629E-04 -7.2872E-04  7.4980E+11  5.7568E+13
 4.0629E-04 -7.1785E-04  9.7188E+11  5.7255E+13
 4.0629E-04 -7.0697E-04  1.2538E+12  5.6867E+13
 4.0629E-04 -6.9609E-04  1.6091E+12  5.6390E+13
 4.0629E-04 -6.8522E-04  2.0538E+12  5.5807E+13
 4.0629E-04 -6.7434E-04  2.6057E+12  5.5100E+13
 4.0629E-04 -6.6346E-04  3.2846E+12  5.4252E+13
 4.0629E-04 -6.5259E-04  4.1116E+12  5.3243E+13
 4.0629E-04 -6.4171E-04  5.1082E+12  5.2058E+13
 4.0629E-04 -6.3083E-04  6.2950E+12  5.0681E+13
 4.0629E-04 -6.1996E-04  7.6905E+12  4.9102E+13
 4.0629E-04 -6.0908E-04  9.3084E+12  4.7316E+13
 4.0629E-04 -5.9821E-04  1.1157E+13  4.5325E+13
 4.0629E-04 -5.8733E-04  1.3234E+13  4.3141E+13
 4.0629E-04 -5.7645E-04  1.5531E+13  4.0785E+13
 4.0629E-04 -5.6558E-04  1.8025E+13  3.8284E+13
 4.0629E-04 -5.5470E-04  2.0686E+13  3.5678E+13
 4.0629E-04 -5.4382E-04  2.3474E+13  3.3007E+13
 4.0629E-04 -5.3295E-04  2.6340E+13  3.0318E+13
 4.0629E-04 -5.2207E-04  2.9235E+13  2.7656E+13
 4.0629E-04 -5.1119E-04  3.2107E+13  2.5065E+13
 4.0629E-04 -5.0032E-04  3.4910E+13  2.2581E+13
 4.0629E-04 -4.8944E-04  3.7600E+13  2.0234E+13
 4.0629E-04 -4.7856E-04  4.0146E+13  1.8047E+13
 4.0629E-04 -4.6769E-04  4.2521E+13  1.6033E+13
 4.0629E-04 -4.5681E-04  4.4710E+13  1.4198E+13
 4.0629E-04 -4.4594E-04  4.6706E+13  1.2543E+13
 4.0629E-04 -4.3506E-04  4.8507E+13  1.1062E+13
 4.0629E-04 -4.2418E-04  5.0120E+13  9.7452E+12
 4.0629E-04 -4.1331E-04  5.1553E+13  8.5820E+12
 4.0629E-04 -4.0243E-04  5.2820E+13  7.5589E+12
 4.0629E-04 -3.9155E-04  5.3933E+13  6.6625E+12
 4.0629E-04 -3.8068E-04  5.4907E+13  5.8792E+12
 4.0629E-04 -3.6980E-04  5.5758E+13  5.1962E+12
 4.0629E-04 -3.5892E-04  5.6498E+13  4.6014E+12
 4.0629E-04 -3.4805E-04  5.7142E+13  4.0838E+12
 4.0629E-04 -3.3717E-04  5.7701E+13  3.6336E+12
 4.0629E-04 -3.2629E-04  5.8186E+13  3.2418E+12
 4.0629E-04 -3.1542E-04  5.8607E+13  2.9008E+12
 4.0629E-04 -3.0454E-04  5.8972E+13  2.6038E+12
 4.0629E-04 -2.9366E-04  5.9290E+13  2.3447E+12
 4.0629E-04 -2.8279E-04  5.9566E+13  2.1186E+12
 4.0629E-04 -2.7191E-04  5.9806E+13  1.9208E+12
 4.0629E-04 -2.6104E-04  6.0015E+13  1.7478E+12
 4.0629E-04 -2.5016E-04  6.0198E+13  1.5960E+12
 4.0629E-04 -2.3928E-04  6.0357E+13  1.4629E+12
 4.0629E-04 -2.2841E-04  6.0497E+13  1.3458E+12
 4.0629E-04 -2.1753E-04  6.0619E+13  1.2427E+12
 4.0629E-04 -2.0665E-04  6.0726E+13  1.1519E+12
 4.0629E-04 -1.9578E-04  6.0820E+13  1.0719E+12
 4.0629E-04 -1.8490E-04  6.0903E+13  1.0012E+12
 4.0629E-04 -1.7402E-04  6.0975E+13  9.3879E+11
 4.0629E-04 -1.6315E-04  6.1039E+13  8.8369E+11
 4.0629E-04 -1.5227E-04  6.1096E+13  8.3507E+11
 4.0629E-04 -1.4139E-04  6.1145E+13  7.9219E+11
 4.0629E-04 -1.3052E-04  6.1188E+13  7.5445E+11
 4.0629E-04 -1.1964E-04  6.1226E+13  7.2132E+11
 4.0629E-04 -1.0876E-04  6.1259E+13  6.9233E+11
 4.0629E-04 -9.7888E-05  6.1288E+13  6.6712E+11
 4.0629E-04 -8.7012E-05  6.1313E+13  6.4533E+11
 4.0629E-04 -7.6135E-05  6.1334E+13  6.2670E+11
 4.0629E-04 -6.5259E-05  6.1352E+13  6.1100E+11
 4.0629E-04 -5.4382E-05  6.1366E+13  5.9801E+11
 4.0629E-04 -4.3506E-05  6.1378E+13  5.8760E+11
 4.0629E-04 -3.2629E-05  6.1387E+13  5.7962E+11
 4.0629E-04 -2.1753E-05  6.1393E+13  5.7399E+11
 4.0629E-04 -1.0876E-05  6.1397E+13  5.7064E+11
 4.0629E-04  0.0000E+00  6.1398E+13  5.6952E+11
 4.0629E-04  1.0876E-05  6.1397E+13  5.7064E+11
 4.0629E-04  2.1753E-05  6.1393E+13  5.7399E+11
 4.0629E-04  3.2629E-05  6.1387E+13  5.7962E+11
